Date,Year,Month,Day,DayOfWeek,DayOfYear,Week,Quarter,IsWeekend,IsMonthStart,IsMonthEnd,IsFebruary,DaysSinceStart,DayOfYear_Sin,DayOfYear_Cos,DayOfWeek_Sin,DayOfWeek_Cos
2020-02-01,2020,2,1,5,32,5,1,1,1,0,1,2953,0.5234156073655503,0.8520775211013093,-0.9749279121818236,-0.2225209339563146
2020-02-02,2020,2,2,6,33,5,1,1,0,0,1,2954,0.5380051715382996,0.8429415373547828,-0.7818314824680299,0.6234898018587334
2020-02-03,2020,2,3,0,34,6,1,0,0,0,1,2955,0.5524353131676196,0.8335557718385699,0.0,1.0
2020-02-04,2020,2,4,1,35,6,1,0,0,0,1,2956,0.5667017562911176,0.8239230057575542,0.7818314824680298,0.6234898018587336
2020-02-05,2020,2,5,2,36,6,1,0,0,0,1,2957,0.5808002734538009,0.8140460935082178,0.9749279121818236,-0.22252093395631434
2020-02-06,2020,2,6,3,37,6,1,0,0,0,1,2958,0.5947266869607634,0.8039279618328213,0.43388373911755823,-0.900968867902419
2020-02-07,2020,2,7,4,38,6,1,0,0,0,1,2959,0.6084768701151261,0.7935716089521474,-0.433883739117558,-0.9009688679024191
2020-02-08,2020,2,8,5,39,6,1,1,0,0,1,2960,0.6220467484408675,0.7829801036770629,-0.9749279121818236,-0.2225209339563146
2020-02-09,2020,2,9,6,40,6,1,1,0,0,1,2961,0.6354323008901774,0.7721565844991642,-0.7818314824680299,0.6234898018587334
2020-02-10,2020,2,10,0,41,7,1,0,0,0,1,2962,0.6486295610349814,0.7611042586607747,0.0,1.0
2020-02-11,2020,2,11,1,42,7,1,0,0,0,1,2963,0.6616346182422783,0.7498264012045686,0.7818314824680298,0.6234898018587336
2020-02-12,2020,2,12,2,43,7,1,0,0,0,1,2964,0.6744436188329455,0.7383263540031065,0.9749279121818236,-0.22252093395631434
2020-02-13,2020,2,13,3,44,7,1,0,0,0,1,2965,0.6870527672236669,0.7266075247685656,0.43388373911755823,-0.900968867902419
2020-02-14,2020,2,14,4,45,7,1,0,0,0,1,2966,0.699458327051647,0.7146733860429609,-0.433883739117558,-0.9009688679024191
2020-02-15,2020,2,15,5,46,7,1,1,0,0,1,2967,0.7116566222817746,0.7025274741691571,-0.9749279121818236,-0.2225209339563146
2020-02-16,2020,2,16,6,47,7,1,1,0,0,1,2968,0.7236440382959124,0.6901733882429719,-0.7818314824680299,0.6234898018587334
2020-02-17,2020,2,17,0,48,8,1,0,0,0,1,2969,0.7354170229639855,0.6776147890466889,0.0,1.0
2020-02-18,2020,2,18,1,49,8,1,0,0,0,1,2970,0.7469720876965552,0.6648553979642865,0.7818314824680298,0.6234898018587336
2020-02-19,2020,2,19,2,50,8,1,0,0,0,1,2971,0.7583058084785624,0.6518989958787126,0.9749279121818236,-0.22252093395631434
2020-02-20,2020,2,20,3,51,8,1,0,0,0,1,2972,0.7694148268839378,0.6387494220515272,0.43388373911755823,-0.900968867902419
2020-02-21,2020,2,21,4,52,8,1,0,0,0,1,2973,0.7802958510707755,0.6254105729852463,-0.433883739117558,-0.9009688679024191
2020-02-22,2020,2,22,5,53,8,1,1,0,0,1,2974,0.7909456567567772,0.6118864012687243,-0.9749279121818236,-0.2225209339563146
2020-02-23,2020,2,23,6,54,8,1,1,0,0,1,2975,0.8013610881746766,0.5981809144059165,-0.7818314824680299,0.6234898018587334
2020-02-24,2020,2,24,0,55,9,1,0,0,0,1,2976,0.8115390590073611,0.5842981736283684,0.0,1.0
2020-02-25,2020,2,25,1,56,9,1,0,0,0,1,2977,0.8214765533024142,0.5702422926917871,0.7818314824680298,0.6234898018587336
2020-02-26,2020,2,26,2,57,9,1,0,0,0,1,2978,0.8311706263658079,0.5560174366570446,0.9749279121818236,-0.22252093395631434
2020-02-27,2020,2,27,3,58,9,1,0,0,0,1,2979,0.8406184056344782,0.5416278206559814,0.43388373911755823,-0.900968867902419
2020-02-28,2020,2,28,4,59,9,1,0,0,0,1,2980,0.8498170915275278,0.5270777086423722,-0.433883739117558,-0.9009688679024191
2020-02-29,2020,2,29,5,60,9,1,1,0,1,1,2981,0.8587639582758029,0.5123714121284237,-0.9749279121818236,-0.2225209339563146
