Date,Price,Year,Month,Day,DayOfWeek,DayOfYear,Week,Quarter,IsWeekend,IsMonthStart,IsMonthEnd,IsFebruary,DaysSinceStart,DayOfYear_Sin,DayOfYear_Cos,DayOfWeek_Sin,DayOfWeek_Cos
2015-07-01,124.0,2015,7,1,2,182,27,3,0,1,0,0,1277,0.008606996888688698,-0.9999629591162655,0.9749279121818236,-0.22252093395631434
2015-07-02,132.0,2015,7,2,3,183,27,3,0,0,0,0,1278,-0.008606996888688009,-0.9999629591162655,0.43388373911755823,-0.900968867902419
2015-07-03,128.0,2015,7,3,4,184,27,3,0,0,0,0,1279,-0.02581844022713239,-0.9996666485105112,-0.433883739117558,-0.9009688679024191
2015-07-04,126.0,2015,7,4,5,185,27,3,1,0,0,0,1280,-0.04302223300453034,-0.99907411510223,-0.9749279121818236,-0.2225209339563146
2015-07-05,123.0,2015,7,5,6,186,27,3,1,0,0,0,1281,-0.060213277365792774,-0.9981855344718586,-0.7818314824680299,0.6234898018587334
2015-07-06,123.0,2015,7,6,0,187,28,3,0,0,0,0,1282,-0.07738647923346322,-0.9970011699250151,0.0,1.0
2015-07-07,123.0,2015,7,7,1,188,28,3,0,0,0,0,1283,-0.09453674981719933,-0.9955213724144752,0.7818314824680298,0.6234898018587336
2015-07-08,124.0,2015,7,8,2,189,28,3,0,0,0,0,1284,-0.11165900712169444,-0.9937465804361781,0.9749279121818236,-0.22252093395631434
2015-07-09,117.0,2015,7,9,3,190,28,3,0,0,0,0,1285,-0.12874817745258066,-0.99167731989929,0.43388373911755823,-0.900968867902419
2015-07-10,123.0,2015,7,10,4,191,28,3,0,0,0,0,1286,-0.14579919691987442,-0.9893142039703664,-0.433883739117558,-0.9009688679024191
2015-07-11,121.0,2015,7,11,5,192,28,3,1,0,0,0,1287,-0.16280701293851646,-0.9866579328916572,-0.9749279121818236,-0.2225209339563146
2015-07-12,132.0,2015,7,12,6,193,28,3,1,0,0,0,1288,-0.17976658572556214,-0.9837092937736098,-0.7818314824680299,0.6234898018587334
2015-07-13,121.0,2015,7,13,0,194,29,3,0,0,0,0,1289,-0.19667288979357622,-0.9804691603616321,0.0,1.0
2015-07-14,126.0,2015,7,14,1,195,29,3,0,0,0,0,1290,-0.2135209154397959,-0.9769384927771817,0.7818314824680298,0.6234898018587336
2015-07-15,123.0,2015,7,15,2,196,29,3,0,0,0,0,1291,-0.23030567023061196,-0.973118337233262,0.9749279121818236,-0.22252093395631434
2015-07-16,122.0,2015,7,16,3,197,29,3,0,0,0,0,1292,-0.24702218048093527,-0.9690098257244063,0.43388373911755823,-0.900968867902419
2015-07-17,126.0,2015,7,17,4,198,29,3,0,0,0,0,1293,-0.2636654927280072,-0.9646141756912435,-0.433883739117558,-0.9009688679024191
2015-07-18,122.0,2015,7,18,5,199,29,3,1,0,0,0,1294,-0.2802306751992161,-0.9599326896597445,-0.9749279121818236,-0.2225209339563146
2015-07-19,117.0,2015,7,19,6,200,29,3,1,0,0,0,1295,-0.2967128192734901,-0.9549667548552553,-0.7818314824680299,0.6234898018587334
2015-07-20,121.0,2015,7,20,0,201,30,3,0,0,0,0,1296,-0.3131070409358267,-0.9497178427914317,0.0,1.0
2015-07-21,126.0,2015,7,21,1,202,30,3,0,0,0,0,1297,-0.3294084822245302,-0.9441875088341994,0.7818314824680298,0.6234898018587336
2015-07-22,117.0,2015,7,22,2,203,30,3,0,0,0,0,1298,-0.3456123126707333,-0.9383773917408642,0.9749279121818236,-0.22252093395631434
2015-07-23,119.0,2015,7,23,3,204,30,3,0,0,0,0,1299,-0.3617137307297674,-0.9322892131745134,0.43388373911755823,-0.900968867902419
2015-07-24,118.0,2015,7,24,4,205,30,3,0,0,0,0,1300,-0.37770796520396466,-0.9259247771938499,-0.433883739117558,-0.9009688679024191
2015-07-25,121.0,2015,7,25,5,206,30,3,1,0,0,0,1301,-0.39359027665646645,-0.9192859697186105,-0.9749279121818236,-0.2225209339563146
2015-07-26,118.0,2015,7,26,6,207,30,3,1,0,0,0,1302,-0.4093559588156211,-0.9123747579707274,-0.7818314824680299,0.6234898018587334
2015-07-27,122.0,2015,7,27,0,208,31,3,0,0,0,0,1303,-0.42500033996955394,-0.9051931898913975,0.0,1.0
2015-07-28,123.0,2015,7,28,1,209,31,3,0,0,0,0,1304,-0.4405187843504952,-0.8977433935342336,0.7818314824680298,0.6234898018587336
2015-07-29,130.0,2015,7,29,2,210,31,3,0,0,0,0,1305,-0.455906693508459,-0.8900275764346766,0.9749279121818236,-0.22252093395631434
2015-07-30,125.0,2015,7,30,3,211,31,3,0,0,0,0,1306,-0.47115950767386394,-0.8820480249558535,0.43388373911755823,-0.900968867902419
