Date,Predicted_Price
2020-02-01,156.29634
2020-02-02,150.68837
2020-02-03,152.6372
2020-02-04,155.23672
2020-02-05,158.25415
2020-02-06,155.85295
2020-02-07,165.86192
2020-02-08,170.45917
2020-02-09,162.19435
2020-02-10,166.18022
2020-02-11,165.15523
2020-02-12,166.29878
2020-02-13,174.23648
2020-02-14,185.91196
2020-02-15,178.5022
2020-02-16,168.50648
2020-02-17,175.95049
2020-02-18,172.1706
2020-02-19,169.9682
2020-02-20,176.35037
2020-02-21,183.39014
2020-02-22,182.39836
2020-02-23,174.15016
2020-02-24,176.23161
2020-02-25,168.77968
2020-02-26,170.41539
2020-02-27,177.7128
2020-02-28,186.93562
2020-02-29,183.36082
